1.204600000000000000e+05,2.900000000000000000e+01
1.204780000000000000e+05,2.900000000000000000e+01
1.204810000000000000e+05,2.700000000000000000e+01
1.204900000000000000e+05,2.700000000000000000e+01
1.204920000000000000e+05,1.100000000000000000e+01
1.204940000000000000e+05,2.300000000000000000e+01
1.204960000000000000e+05,3.900000000000000000e+01
1.205020000000000000e+05,2.900000000000000000e+01
1.205230000000000000e+05,1.000000000000000000e+01
1.205290000000000000e+05,1.000000000000000000e+00
1.205490000000000000e+05,8.000000000000000000e+00
1.205610000000000000e+05,3.100000000000000000e+01
1.205640000000000000e+05,8.000000000000000000e+00
1.205710000000000000e+05,1.000000000000000000e+00
1.205730000000000000e+05,4.000000000000000000e+00
1.205760000000000000e+05,6.400000000000000000e+01
1.205840000000000000e+05,3.600000000000000000e+01
1.205870000000000000e+05,3.600000000000000000e+01
1.205930000000000000e+05,6.400000000000000000e+01
1.206070000000000000e+05,2.900000000000000000e+01
1.206130000000000000e+05,2.000000000000000000e+00
1.206230000000000000e+05,2.200000000000000000e+01
1.206350000000000000e+05,2.900000000000000000e+01
1.206460000000000000e+05,4.400000000000000000e+01
1.206570000000000000e+05,1.000000000000000000e+00
1.206600000000000000e+05,3.100000000000000000e+01
1.206640000000000000e+05,2.600000000000000000e+01
1.206710000000000000e+05,2.200000000000000000e+01
1.206780000000000000e+05,1.000000000000000000e+00
1.206840000000000000e+05,1.000000000000000000e+00
1.206910000000000000e+05,2.900000000000000000e+01
1.206950000000000000e+05,2.900000000000000000e+01
1.207020000000000000e+05,1.000000000000000000e+00
1.207060000000000000e+05,2.900000000000000000e+01
1.207100000000000000e+05,1.200000000000000000e+01
1.207150000000000000e+05,2.000000000000000000e+00
1.207240000000000000e+05,2.900000000000000000e+01
1.207260000000000000e+05,1.000000000000000000e+00
1.207370000000000000e+05,8.000000000000000000e+00
1.207410000000000000e+05,8.000000000000000000e+00
1.207450000000000000e+05,1.100000000000000000e+01
1.207700000000000000e+05,2.600000000000000000e+01
1.207710000000000000e+05,2.900000000000000000e+01
1.207740000000000000e+05,5.800000000000000000e+01
1.207780000000000000e+05,2.900000000000000000e+01
1.207850000000000000e+05,6.400000000000000000e+01
1.207940000000000000e+05,2.900000000000000000e+01
1.208040000000000000e+05,2.200000000000000000e+01
1.208070000000000000e+05,2.900000000000000000e+01
1.208160000000000000e+05,2.900000000000000000e+01
1.208210000000000000e+05,8.000000000000000000e+00
1.208220000000000000e+05,8.000000000000000000e+00
1.208290000000000000e+05,8.000000000000000000e+00
1.208470000000000000e+05,2.900000000000000000e+01
1.208500000000000000e+05,2.900000000000000000e+01
1.208550000000000000e+05,4.000000000000000000e+00
1.208560000000000000e+05,8.000000000000000000e+00
1.208610000000000000e+05,1.800000000000000000e+01
1.208650000000000000e+05,8.000000000000000000e+00
1.208720000000000000e+05,2.900000000000000000e+01
1.208750000000000000e+05,1.000000000000000000e+00
1.208870000000000000e+05,2.900000000000000000e+01
1.208890000000000000e+05,2.000000000000000000e+00
1.208900000000000000e+05,1.000000000000000000e+00
1.209030000000000000e+05,2.300000000000000000e+01
1.209070000000000000e+05,2.600000000000000000e+01
1.209110000000000000e+05,1.600000000000000000e+01
1.209140000000000000e+05,1.000000000000000000e+01
1.209200000000000000e+05,2.300000000000000000e+01
1.209210000000000000e+05,1.000000000000000000e+00
1.209250000000000000e+05,2.900000000000000000e+01
1.209360000000000000e+05,1.400000000000000000e+01
1.209530000000000000e+05,2.600000000000000000e+01
1.209620000000000000e+05,2.900000000000000000e+01
1.209720000000000000e+05,8.000000000000000000e+00
1.209730000000000000e+05,1.000000000000000000e+00
1.209800000000000000e+05,5.800000000000000000e+01
1.209830000000000000e+05,4.000000000000000000e+00
1.209840000000000000e+05,8.000000000000000000e+00
1.209860000000000000e+05,6.400000000000000000e+01
1.210010000000000000e+05,9.000000000000000000e+00
1.210160000000000000e+05,1.000000000000000000e+00
1.210190000000000000e+05,2.900000000000000000e+01
1.210210000000000000e+05,2.900000000000000000e+01
1.210250000000000000e+05,2.900000000000000000e+01
1.210320000000000000e+05,1.100000000000000000e+01
1.210480000000000000e+05,1.000000000000000000e+00
1.210670000000000000e+05,6.400000000000000000e+01
1.210710000000000000e+05,8.000000000000000000e+00
1.210830000000000000e+05,8.000000000000000000e+00
1.210870000000000000e+05,8.000000000000000000e+00
1.211030000000000000e+05,2.900000000000000000e+01
1.211120000000000000e+05,2.900000000000000000e+01
1.211140000000000000e+05,1.600000000000000000e+01
1.211180000000000000e+05,2.900000000000000000e+01
1.211190000000000000e+05,2.900000000000000000e+01
1.211300000000000000e+05,2.900000000000000000e+01
1.211310000000000000e+05,4.000000000000000000e+00
1.211350000000000000e+05,2.300000000000000000e+01
1.211360000000000000e+05,2.900000000000000000e+01
1.211440000000000000e+05,2.900000000000000000e+01
1.211500000000000000e+05,6.400000000000000000e+01
1.211540000000000000e+05,6.400000000000000000e+01
1.211660000000000000e+05,9.000000000000000000e+00
1.211710000000000000e+05,2.900000000000000000e+01
1.211770000000000000e+05,2.800000000000000000e+01
1.211860000000000000e+05,2.900000000000000000e+01
1.211870000000000000e+05,2.600000000000000000e+01
1.211880000000000000e+05,2.900000000000000000e+01
1.211960000000000000e+05,5.700000000000000000e+01
1.212000000000000000e+05,2.200000000000000000e+01
1.212090000000000000e+05,2.900000000000000000e+01
1.212130000000000000e+05,5.200000000000000000e+01
1.212370000000000000e+05,1.100000000000000000e+01
1.212410000000000000e+05,2.900000000000000000e+01
1.212430000000000000e+05,2.000000000000000000e+00
1.212470000000000000e+05,8.000000000000000000e+00
1.212800000000000000e+05,2.900000000000000000e+01
1.212870000000000000e+05,2.900000000000000000e+01
1.212910000000000000e+05,1.000000000000000000e+00
1.212950000000000000e+05,2.900000000000000000e+01
1.213010000000000000e+05,2.200000000000000000e+01
1.213100000000000000e+05,5.000000000000000000e+00
1.213110000000000000e+05,2.100000000000000000e+01
1.213130000000000000e+05,2.300000000000000000e+01
1.213150000000000000e+05,8.000000000000000000e+00
1.213210000000000000e+05,2.900000000000000000e+01
1.213220000000000000e+05,6.400000000000000000e+01
1.213290000000000000e+05,3.600000000000000000e+01
1.213310000000000000e+05,8.000000000000000000e+00
1.213400000000000000e+05,2.900000000000000000e+01
1.213450000000000000e+05,6.400000000000000000e+01
1.213620000000000000e+05,2.200000000000000000e+01
1.213670000000000000e+05,6.400000000000000000e+01
1.213800000000000000e+05,1.000000000000000000e+00
1.213850000000000000e+05,2.100000000000000000e+01
1.213880000000000000e+05,2.300000000000000000e+01
1.213990000000000000e+05,1.000000000000000000e+00
1.214030000000000000e+05,3.000000000000000000e+00
1.214050000000000000e+05,6.400000000000000000e+01
1.214090000000000000e+05,2.900000000000000000e+01
1.214200000000000000e+05,2.900000000000000000e+01
1.214220000000000000e+05,6.400000000000000000e+01
1.214350000000000000e+05,2.900000000000000000e+01
1.214420000000000000e+05,2.900000000000000000e+01
1.214520000000000000e+05,9.000000000000000000e+00
1.214570000000000000e+05,1.500000000000000000e+01
1.214600000000000000e+05,3.600000000000000000e+01
1.214690000000000000e+05,2.100000000000000000e+01
1.214720000000000000e+05,4.400000000000000000e+01
1.214750000000000000e+05,1.800000000000000000e+01
1.214790000000000000e+05,4.600000000000000000e+01
1.214800000000000000e+05,2.900000000000000000e+01
1.214830000000000000e+05,1.100000000000000000e+01
1.214840000000000000e+05,2.900000000000000000e+01
1.214970000000000000e+05,2.900000000000000000e+01
1.215020000000000000e+05,3.900000000000000000e+01
1.215030000000000000e+05,4.600000000000000000e+01
1.215100000000000000e+05,2.900000000000000000e+01
1.215110000000000000e+05,2.900000000000000000e+01
1.215190000000000000e+05,2.900000000000000000e+01
1.215380000000000000e+05,9.000000000000000000e+00
1.215410000000000000e+05,2.000000000000000000e+00
1.215440000000000000e+05,1.600000000000000000e+01
1.215500000000000000e+05,2.900000000000000000e+01
1.215520000000000000e+05,2.900000000000000000e+01
1.215700000000000000e+05,2.000000000000000000e+00
1.215740000000000000e+05,2.900000000000000000e+01
1.215910000000000000e+05,8.000000000000000000e+00
1.215940000000000000e+05,2.900000000000000000e+01
1.215990000000000000e+05,2.900000000000000000e+01
1.216000000000000000e+05,4.000000000000000000e+00
1.216100000000000000e+05,2.900000000000000000e+01
1.216120000000000000e+05,3.900000000000000000e+01
1.216220000000000000e+05,2.900000000000000000e+01
1.216280000000000000e+05,4.000000000000000000e+00
1.216340000000000000e+05,8.000000000000000000e+00
1.216370000000000000e+05,1.600000000000000000e+01
1.216410000000000000e+05,2.900000000000000000e+01
1.216640000000000000e+05,1.000000000000000000e+00
1.216790000000000000e+05,8.000000000000000000e+00
1.216860000000000000e+05,2.900000000000000000e+01
1.216890000000000000e+05,2.900000000000000000e+01
1.216950000000000000e+05,2.900000000000000000e+01
1.217040000000000000e+05,2.300000000000000000e+01
1.217140000000000000e+05,1.800000000000000000e+01
1.217180000000000000e+05,2.200000000000000000e+01
1.217220000000000000e+05,5.600000000000000000e+01
1.217340000000000000e+05,2.900000000000000000e+01
1.217480000000000000e+05,2.300000000000000000e+01
1.217500000000000000e+05,9.000000000000000000e+00
1.217600000000000000e+05,1.800000000000000000e+01
1.217630000000000000e+05,9.000000000000000000e+00
1.217660000000000000e+05,1.000000000000000000e+00
1.217710000000000000e+05,2.900000000000000000e+01
1.217830000000000000e+05,2.900000000000000000e+01
1.218070000000000000e+05,8.000000000000000000e+00
1.218080000000000000e+05,3.600000000000000000e+01
1.218130000000000000e+05,6.400000000000000000e+01
1.218170000000000000e+05,2.900000000000000000e+01
1.218260000000000000e+05,2.200000000000000000e+01
1.218330000000000000e+05,4.400000000000000000e+01
1.218370000000000000e+05,2.900000000000000000e+01
1.218440000000000000e+05,6.200000000000000000e+01
1.218450000000000000e+05,1.800000000000000000e+01
1.218540000000000000e+05,2.900000000000000000e+01
1.218550000000000000e+05,2.900000000000000000e+01
1.218570000000000000e+05,2.900000000000000000e+01
1.218620000000000000e+05,1.000000000000000000e+00
1.218670000000000000e+05,2.900000000000000000e+01
1.218800000000000000e+05,8.000000000000000000e+00
1.218810000000000000e+05,1.000000000000000000e+01
1.218900000000000000e+05,3.000000000000000000e+00
1.218920000000000000e+05,2.100000000000000000e+01
1.218950000000000000e+05,1.000000000000000000e+00
1.219080000000000000e+05,8.000000000000000000e+00
1.219110000000000000e+05,2.900000000000000000e+01
1.219120000000000000e+05,1.000000000000000000e+00
1.219140000000000000e+05,2.900000000000000000e+01
1.219250000000000000e+05,4.000000000000000000e+00
1.219320000000000000e+05,2.900000000000000000e+01
1.219500000000000000e+05,8.000000000000000000e+00
1.219730000000000000e+05,2.900000000000000000e+01
1.219830000000000000e+05,2.900000000000000000e+01
1.219850000000000000e+05,2.900000000000000000e+01
1.219860000000000000e+05,9.000000000000000000e+00
1.219870000000000000e+05,6.400000000000000000e+01
1.219900000000000000e+05,6.400000000000000000e+01
1.220100000000000000e+05,8.000000000000000000e+00
1.220110000000000000e+05,2.900000000000000000e+01
1.220530000000000000e+05,2.900000000000000000e+01
1.220740000000000000e+05,1.000000000000000000e+00
1.220760000000000000e+05,2.900000000000000000e+01
1.220780000000000000e+05,8.000000000000000000e+00
1.220960000000000000e+05,1.100000000000000000e+01
1.220990000000000000e+05,2.400000000000000000e+01
1.221010000000000000e+05,6.400000000000000000e+01
1.221070000000000000e+05,2.000000000000000000e+01
1.221100000000000000e+05,2.900000000000000000e+01
1.221110000000000000e+05,2.900000000000000000e+01
1.221220000000000000e+05,5.000000000000000000e+00
1.221240000000000000e+05,2.600000000000000000e+01
1.221320000000000000e+05,4.400000000000000000e+01
1.221440000000000000e+05,2.600000000000000000e+01
1.221520000000000000e+05,2.900000000000000000e+01
1.221550000000000000e+05,1.000000000000000000e+00
1.221600000000000000e+05,6.400000000000000000e+01
1.221720000000000000e+05,2.900000000000000000e+01
1.221770000000000000e+05,3.600000000000000000e+01
1.221790000000000000e+05,9.000000000000000000e+00
1.221850000000000000e+05,3.600000000000000000e+01
1.221860000000000000e+05,2.200000000000000000e+01
1.221980000000000000e+05,1.000000000000000000e+00
1.222040000000000000e+05,8.000000000000000000e+00
1.222080000000000000e+05,4.600000000000000000e+01
1.222090000000000000e+05,6.400000000000000000e+01
1.222140000000000000e+05,8.000000000000000000e+00
1.222150000000000000e+05,4.000000000000000000e+01
1.222160000000000000e+05,1.000000000000000000e+00
1.222210000000000000e+05,1.800000000000000000e+01
1.222240000000000000e+05,1.700000000000000000e+01
1.222250000000000000e+05,2.900000000000000000e+01
1.222350000000000000e+05,6.400000000000000000e+01
1.222390000000000000e+05,1.000000000000000000e+00
1.222420000000000000e+05,2.900000000000000000e+01
1.222430000000000000e+05,1.700000000000000000e+01
1.222560000000000000e+05,2.900000000000000000e+01
1.222570000000000000e+05,2.900000000000000000e+01
1.222700000000000000e+05,3.900000000000000000e+01
1.222730000000000000e+05,2.900000000000000000e+01
1.222800000000000000e+05,1.500000000000000000e+01
1.222810000000000000e+05,9.000000000000000000e+00
1.222820000000000000e+05,2.900000000000000000e+01
1.222850000000000000e+05,2.900000000000000000e+01
1.222890000000000000e+05,6.400000000000000000e+01
1.223010000000000000e+05,2.100000000000000000e+01
1.223050000000000000e+05,2.900000000000000000e+01
1.223220000000000000e+05,2.900000000000000000e+01
1.223290000000000000e+05,2.200000000000000000e+01
1.223310000000000000e+05,8.000000000000000000e+00
1.223380000000000000e+05,1.500000000000000000e+01
1.223390000000000000e+05,2.300000000000000000e+01
1.223570000000000000e+05,8.000000000000000000e+00
1.223610000000000000e+05,1.000000000000000000e+00
1.223620000000000000e+05,8.000000000000000000e+00
1.223770000000000000e+05,1.000000000000000000e+00
1.223810000000000000e+05,6.400000000000000000e+01
1.223870000000000000e+05,8.000000000000000000e+00
1.224010000000000000e+05,2.900000000000000000e+01
1.224050000000000000e+05,2.200000000000000000e+01
1.224080000000000000e+05,1.100000000000000000e+01
1.224090000000000000e+05,3.100000000000000000e+01
1.224110000000000000e+05,2.900000000000000000e+01
1.224150000000000000e+05,6.100000000000000000e+01
1.224190000000000000e+05,1.000000000000000000e+00
1.224210000000000000e+05,2.900000000000000000e+01
1.224350000000000000e+05,6.400000000000000000e+01
1.224370000000000000e+05,3.900000000000000000e+01
1.224380000000000000e+05,8.000000000000000000e+00
1.224390000000000000e+05,6.400000000000000000e+01
1.224600000000000000e+05,2.900000000000000000e+01
1.224610000000000000e+05,2.300000000000000000e+01
1.224650000000000000e+05,4.400000000000000000e+01
1.224680000000000000e+05,3.600000000000000000e+01
1.224840000000000000e+05,2.900000000000000000e+01
1.224900000000000000e+05,2.200000000000000000e+01
1.224960000000000000e+05,2.900000000000000000e+01
1.225010000000000000e+05,9.000000000000000000e+00
1.225020000000000000e+05,6.400000000000000000e+01
1.225120000000000000e+05,2.900000000000000000e+01
1.225140000000000000e+05,2.300000000000000000e+01
1.225170000000000000e+05,6.400000000000000000e+01
1.225280000000000000e+05,6.400000000000000000e+01
1.225400000000000000e+05,1.800000000000000000e+01
1.225510000000000000e+05,2.900000000000000000e+01
1.225620000000000000e+05,8.000000000000000000e+00
1.225630000000000000e+05,2.900000000000000000e+01
