1.161800000000000000e+05,2.000000000000000000e+00
1.161860000000000000e+05,1.000000000000000000e+00
1.161870000000000000e+05,2.000000000000000000e+00
1.161890000000000000e+05,2.900000000000000000e+01
1.161930000000000000e+05,1.000000000000000000e+00
1.161990000000000000e+05,2.300000000000000000e+01
1.162040000000000000e+05,1.000000000000000000e+01
1.162120000000000000e+05,6.400000000000000000e+01
1.162160000000000000e+05,8.000000000000000000e+00
1.162290000000000000e+05,4.400000000000000000e+01
1.162380000000000000e+05,8.000000000000000000e+00
1.162430000000000000e+05,2.900000000000000000e+01
1.162470000000000000e+05,2.900000000000000000e+01
1.162600000000000000e+05,6.400000000000000000e+01
1.162620000000000000e+05,2.900000000000000000e+01
1.162680000000000000e+05,6.200000000000000000e+01
1.162790000000000000e+05,2.700000000000000000e+01
1.162870000000000000e+05,2.900000000000000000e+01
1.162940000000000000e+05,2.900000000000000000e+01
1.163090000000000000e+05,2.900000000000000000e+01
1.163100000000000000e+05,2.700000000000000000e+01
1.163190000000000000e+05,8.000000000000000000e+00
1.163230000000000000e+05,1.700000000000000000e+01
1.163270000000000000e+05,2.000000000000000000e+00
1.163360000000000000e+05,9.000000000000000000e+00
1.163390000000000000e+05,2.900000000000000000e+01
1.163450000000000000e+05,6.100000000000000000e+01
1.163530000000000000e+05,1.000000000000000000e+00
1.163540000000000000e+05,8.000000000000000000e+00
1.163550000000000000e+05,1.700000000000000000e+01
1.163590000000000000e+05,2.900000000000000000e+01
1.163620000000000000e+05,2.900000000000000000e+01
1.163670000000000000e+05,1.000000000000000000e+00
1.163770000000000000e+05,6.400000000000000000e+01
1.163810000000000000e+05,7.000000000000000000e+00
1.163930000000000000e+05,1.000000000000000000e+00
1.163990000000000000e+05,2.900000000000000000e+01
1.164070000000000000e+05,6.400000000000000000e+01
1.164090000000000000e+05,1.200000000000000000e+01
1.164100000000000000e+05,2.900000000000000000e+01
1.164120000000000000e+05,1.000000000000000000e+00
1.164180000000000000e+05,2.000000000000000000e+01
1.164200000000000000e+05,3.600000000000000000e+01
1.164210000000000000e+05,6.400000000000000000e+01
1.164240000000000000e+05,1.000000000000000000e+00
1.164370000000000000e+05,2.900000000000000000e+01
1.164680000000000000e+05,8.000000000000000000e+00
1.164710000000000000e+05,1.800000000000000000e+01
1.164720000000000000e+05,2.900000000000000000e+01
1.164790000000000000e+05,8.000000000000000000e+00
1.164810000000000000e+05,8.000000000000000000e+00
1.164820000000000000e+05,2.000000000000000000e+01
1.164870000000000000e+05,2.900000000000000000e+01
1.164880000000000000e+05,1.000000000000000000e+00
1.164930000000000000e+05,2.000000000000000000e+00
1.164970000000000000e+05,8.000000000000000000e+00
1.165050000000000000e+05,1.000000000000000000e+00
1.165120000000000000e+05,2.900000000000000000e+01
1.165160000000000000e+05,8.000000000000000000e+00
1.165260000000000000e+05,2.900000000000000000e+01
1.165270000000000000e+05,2.900000000000000000e+01
1.165330000000000000e+05,8.000000000000000000e+00
1.165460000000000000e+05,8.000000000000000000e+00
1.165530000000000000e+05,1.000000000000000000e+00
1.165540000000000000e+05,3.600000000000000000e+01
1.165640000000000000e+05,8.000000000000000000e+00
1.165780000000000000e+05,2.200000000000000000e+01
1.165880000000000000e+05,2.900000000000000000e+01
1.165970000000000000e+05,2.900000000000000000e+01
1.166060000000000000e+05,2.900000000000000000e+01
1.166090000000000000e+05,1.000000000000000000e+00
1.166150000000000000e+05,1.000000000000000000e+00
1.166160000000000000e+05,2.900000000000000000e+01
1.166180000000000000e+05,2.400000000000000000e+01
1.166200000000000000e+05,2.000000000000000000e+01
1.166210000000000000e+05,2.800000000000000000e+01
1.166360000000000000e+05,3.400000000000000000e+01
1.166470000000000000e+05,2.200000000000000000e+01
1.166530000000000000e+05,6.400000000000000000e+01
1.166570000000000000e+05,8.000000000000000000e+00
1.166580000000000000e+05,8.000000000000000000e+00
1.166630000000000000e+05,2.200000000000000000e+01
1.166860000000000000e+05,2.900000000000000000e+01
1.166870000000000000e+05,2.900000000000000000e+01
1.166950000000000000e+05,1.000000000000000000e+00
1.167020000000000000e+05,1.000000000000000000e+00
1.167030000000000000e+05,2.900000000000000000e+01
1.167110000000000000e+05,6.400000000000000000e+01
1.167190000000000000e+05,2.900000000000000000e+01
1.167230000000000000e+05,2.900000000000000000e+01
1.167260000000000000e+05,8.000000000000000000e+00
1.167310000000000000e+05,2.900000000000000000e+01
1.167340000000000000e+05,1.800000000000000000e+01
1.167380000000000000e+05,1.000000000000000000e+00
1.167470000000000000e+05,2.900000000000000000e+01
1.167520000000000000e+05,6.400000000000000000e+01
1.167530000000000000e+05,2.900000000000000000e+01
1.167640000000000000e+05,3.600000000000000000e+01
1.167700000000000000e+05,2.900000000000000000e+01
1.167850000000000000e+05,1.000000000000000000e+00
1.167930000000000000e+05,1.700000000000000000e+01
1.167960000000000000e+05,2.000000000000000000e+00
1.168040000000000000e+05,2.900000000000000000e+01
1.168090000000000000e+05,2.900000000000000000e+01
1.168110000000000000e+05,2.200000000000000000e+01
1.168120000000000000e+05,2.900000000000000000e+01
1.168170000000000000e+05,8.000000000000000000e+00
1.168220000000000000e+05,2.200000000000000000e+01
1.168310000000000000e+05,2.900000000000000000e+01
1.168360000000000000e+05,1.700000000000000000e+01
1.168520000000000000e+05,2.600000000000000000e+01
1.168540000000000000e+05,2.900000000000000000e+01
1.168590000000000000e+05,6.400000000000000000e+01
1.168730000000000000e+05,2.900000000000000000e+01
1.168780000000000000e+05,1.000000000000000000e+00
1.168880000000000000e+05,2.800000000000000000e+01
1.168990000000000000e+05,2.700000000000000000e+01
1.169060000000000000e+05,3.000000000000000000e+00
1.169170000000000000e+05,2.900000000000000000e+01
1.169210000000000000e+05,2.900000000000000000e+01
1.169270000000000000e+05,8.000000000000000000e+00
1.169280000000000000e+05,1.700000000000000000e+01
1.169360000000000000e+05,6.400000000000000000e+01
1.169410000000000000e+05,1.000000000000000000e+01
1.169460000000000000e+05,6.400000000000000000e+01
1.169590000000000000e+05,8.000000000000000000e+00
1.169630000000000000e+05,1.000000000000000000e+00
1.169720000000000000e+05,1.000000000000000000e+00
1.169730000000000000e+05,2.100000000000000000e+01
1.169760000000000000e+05,5.900000000000000000e+01
1.169810000000000000e+05,2.900000000000000000e+01
1.169820000000000000e+05,3.000000000000000000e+00
1.169850000000000000e+05,2.900000000000000000e+01
1.169920000000000000e+05,2.900000000000000000e+01
1.169930000000000000e+05,6.400000000000000000e+01
1.169940000000000000e+05,2.900000000000000000e+01
1.170040000000000000e+05,2.200000000000000000e+01
1.170180000000000000e+05,6.400000000000000000e+01
1.170190000000000000e+05,6.400000000000000000e+01
1.170220000000000000e+05,2.000000000000000000e+00
1.170270000000000000e+05,5.300000000000000000e+01
1.170280000000000000e+05,2.200000000000000000e+01
1.170320000000000000e+05,8.000000000000000000e+00
1.170390000000000000e+05,3.100000000000000000e+01
1.170480000000000000e+05,1.000000000000000000e+00
1.170510000000000000e+05,1.800000000000000000e+01
1.170540000000000000e+05,2.900000000000000000e+01
1.170660000000000000e+05,1.000000000000000000e+00
1.170720000000000000e+05,2.900000000000000000e+01
1.170790000000000000e+05,2.300000000000000000e+01
1.170860000000000000e+05,2.700000000000000000e+01
1.170900000000000000e+05,2.900000000000000000e+01
1.170940000000000000e+05,2.900000000000000000e+01
1.170960000000000000e+05,1.000000000000000000e+00
1.171060000000000000e+05,9.000000000000000000e+00
1.171320000000000000e+05,2.900000000000000000e+01
1.171350000000000000e+05,6.400000000000000000e+01
1.171360000000000000e+05,1.000000000000000000e+00
1.171390000000000000e+05,2.000000000000000000e+00
1.171460000000000000e+05,8.000000000000000000e+00
1.171500000000000000e+05,3.600000000000000000e+01
1.171580000000000000e+05,5.200000000000000000e+01
1.171660000000000000e+05,2.000000000000000000e+01
1.171680000000000000e+05,2.400000000000000000e+01
1.171710000000000000e+05,1.000000000000000000e+00
1.171800000000000000e+05,5.800000000000000000e+01
1.171840000000000000e+05,2.900000000000000000e+01
1.171880000000000000e+05,2.000000000000000000e+00
1.171890000000000000e+05,6.400000000000000000e+01
1.171980000000000000e+05,3.100000000000000000e+01
1.172010000000000000e+05,2.100000000000000000e+01
1.172020000000000000e+05,2.300000000000000000e+01
1.172140000000000000e+05,2.900000000000000000e+01
1.172190000000000000e+05,2.900000000000000000e+01
1.172250000000000000e+05,5.600000000000000000e+01
1.172360000000000000e+05,1.000000000000000000e+00
1.172460000000000000e+05,2.900000000000000000e+01
1.172480000000000000e+05,3.500000000000000000e+01
1.172650000000000000e+05,3.600000000000000000e+01
1.172920000000000000e+05,8.000000000000000000e+00
1.173050000000000000e+05,1.000000000000000000e+00
1.173110000000000000e+05,8.000000000000000000e+00
1.173130000000000000e+05,1.800000000000000000e+01
1.173210000000000000e+05,2.900000000000000000e+01
1.173260000000000000e+05,1.000000000000000000e+00
1.173340000000000000e+05,1.000000000000000000e+00
1.173410000000000000e+05,5.800000000000000000e+01
1.173420000000000000e+05,1.000000000000000000e+00
1.173460000000000000e+05,3.000000000000000000e+00
1.173610000000000000e+05,2.900000000000000000e+01
1.173630000000000000e+05,3.600000000000000000e+01
1.173670000000000000e+05,2.900000000000000000e+01
1.173700000000000000e+05,3.000000000000000000e+00
1.173730000000000000e+05,1.000000000000000000e+00
1.173760000000000000e+05,2.900000000000000000e+01
1.173810000000000000e+05,3.600000000000000000e+01
1.173910000000000000e+05,3.600000000000000000e+01
1.173920000000000000e+05,2.900000000000000000e+01
1.173950000000000000e+05,1.000000000000000000e+00
1.174030000000000000e+05,1.000000000000000000e+00
1.174150000000000000e+05,2.400000000000000000e+01
1.174160000000000000e+05,8.000000000000000000e+00
1.174190000000000000e+05,2.900000000000000000e+01
1.174200000000000000e+05,2.900000000000000000e+01
1.174250000000000000e+05,2.900000000000000000e+01
1.174320000000000000e+05,3.600000000000000000e+01
1.174480000000000000e+05,5.700000000000000000e+01
1.174520000000000000e+05,4.100000000000000000e+01
1.174620000000000000e+05,2.300000000000000000e+01
1.174660000000000000e+05,3.400000000000000000e+01
1.174710000000000000e+05,1.000000000000000000e+00
1.174750000000000000e+05,1.000000000000000000e+00
1.174790000000000000e+05,2.900000000000000000e+01
1.174810000000000000e+05,2.900000000000000000e+01
1.174820000000000000e+05,1.800000000000000000e+01
1.174910000000000000e+05,5.800000000000000000e+01
1.175410000000000000e+05,2.700000000000000000e+01
1.175420000000000000e+05,1.000000000000000000e+00
1.175450000000000000e+05,3.900000000000000000e+01
1.175490000000000000e+05,2.200000000000000000e+01
1.175510000000000000e+05,8.000000000000000000e+00
1.175540000000000000e+05,3.600000000000000000e+01
1.175620000000000000e+05,2.800000000000000000e+01
1.175700000000000000e+05,6.400000000000000000e+01
1.175930000000000000e+05,3.000000000000000000e+01
1.175960000000000000e+05,2.800000000000000000e+01
1.176080000000000000e+05,2.900000000000000000e+01
1.176140000000000000e+05,3.000000000000000000e+00
1.176250000000000000e+05,2.900000000000000000e+01
1.176350000000000000e+05,3.700000000000000000e+01
1.176410000000000000e+05,1.000000000000000000e+01
1.176460000000000000e+05,2.000000000000000000e+00
1.176590000000000000e+05,4.000000000000000000e+00
1.176630000000000000e+05,2.200000000000000000e+01
1.176680000000000000e+05,2.900000000000000000e+01
1.176800000000000000e+05,1.000000000000000000e+01
1.176820000000000000e+05,2.000000000000000000e+01
1.176840000000000000e+05,1.000000000000000000e+00
1.177010000000000000e+05,2.200000000000000000e+01
1.177040000000000000e+05,2.900000000000000000e+01
1.177050000000000000e+05,2.700000000000000000e+01
1.177160000000000000e+05,2.900000000000000000e+01
1.177420000000000000e+05,8.000000000000000000e+00
1.177440000000000000e+05,2.000000000000000000e+00
1.177460000000000000e+05,1.800000000000000000e+01
1.177540000000000000e+05,1.000000000000000000e+00
1.177580000000000000e+05,1.800000000000000000e+01
1.177640000000000000e+05,8.000000000000000000e+00
1.177690000000000000e+05,8.000000000000000000e+00
1.177700000000000000e+05,2.900000000000000000e+01
1.177720000000000000e+05,1.800000000000000000e+01
1.177920000000000000e+05,2.300000000000000000e+01
1.177950000000000000e+05,8.000000000000000000e+00
1.178050000000000000e+05,1.000000000000000000e+00
1.178150000000000000e+05,2.200000000000000000e+01
1.178190000000000000e+05,2.900000000000000000e+01
1.178220000000000000e+05,2.400000000000000000e+01
1.178260000000000000e+05,1.300000000000000000e+01
1.178360000000000000e+05,3.600000000000000000e+01
1.178380000000000000e+05,8.000000000000000000e+00
1.178430000000000000e+05,3.600000000000000000e+01
1.178520000000000000e+05,4.600000000000000000e+01
1.178560000000000000e+05,8.000000000000000000e+00
1.178600000000000000e+05,3.000000000000000000e+00
1.178650000000000000e+05,2.900000000000000000e+01
1.178660000000000000e+05,2.900000000000000000e+01
1.178670000000000000e+05,1.000000000000000000e+00
1.178680000000000000e+05,2.000000000000000000e+01
1.178730000000000000e+05,2.200000000000000000e+01
1.178740000000000000e+05,6.400000000000000000e+01
1.178840000000000000e+05,2.400000000000000000e+01
1.178870000000000000e+05,1.200000000000000000e+01
1.178880000000000000e+05,2.900000000000000000e+01
1.178920000000000000e+05,1.000000000000000000e+00
1.178960000000000000e+05,2.900000000000000000e+01
1.179070000000000000e+05,3.000000000000000000e+00
1.179120000000000000e+05,1.000000000000000000e+00
1.179130000000000000e+05,1.000000000000000000e+00
1.179160000000000000e+05,6.400000000000000000e+01
1.179180000000000000e+05,3.100000000000000000e+01
1.179300000000000000e+05,8.000000000000000000e+00
1.179320000000000000e+05,3.100000000000000000e+01
1.179350000000000000e+05,2.900000000000000000e+01
1.179360000000000000e+05,2.900000000000000000e+01
1.179370000000000000e+05,1.000000000000000000e+00
1.179390000000000000e+05,2.300000000000000000e+01
1.179450000000000000e+05,2.900000000000000000e+01
1.179510000000000000e+05,2.900000000000000000e+01
1.179520000000000000e+05,1.700000000000000000e+01
1.179580000000000000e+05,2.900000000000000000e+01
1.179620000000000000e+05,3.600000000000000000e+01
1.179680000000000000e+05,2.900000000000000000e+01
1.179710000000000000e+05,9.000000000000000000e+00
1.179830000000000000e+05,1.100000000000000000e+01
1.179890000000000000e+05,2.900000000000000000e+01
1.180090000000000000e+05,1.000000000000000000e+00
1.180120000000000000e+05,9.000000000000000000e+00
1.180150000000000000e+05,1.600000000000000000e+01
1.180220000000000000e+05,4.000000000000000000e+00
1.180250000000000000e+05,2.600000000000000000e+01
1.180330000000000000e+05,2.900000000000000000e+01
1.180370000000000000e+05,2.000000000000000000e+00
1.180380000000000000e+05,2.700000000000000000e+01
1.180480000000000000e+05,1.000000000000000000e+00
1.180490000000000000e+05,6.400000000000000000e+01
1.180500000000000000e+05,3.600000000000000000e+01
1.180520000000000000e+05,2.900000000000000000e+01
1.180560000000000000e+05,2.900000000000000000e+01
1.180690000000000000e+05,1.000000000000000000e+00
1.180810000000000000e+05,2.900000000000000000e+01
1.180880000000000000e+05,2.900000000000000000e+01
1.180900000000000000e+05,1.000000000000000000e+00
1.180980000000000000e+05,8.000000000000000000e+00
1.181000000000000000e+05,3.900000000000000000e+01
1.181010000000000000e+05,2.900000000000000000e+01
1.181180000000000000e+05,2.400000000000000000e+01
1.181200000000000000e+05,2.000000000000000000e+00
