acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
119380,22,,22.0,36,22.0
119383,29,,,29,11.0
119420,25,,29.0,25,25.0
119423,64,43.0,38.0,64,64.0
119428,43,,29.0,1,1.0
119442,29,,,29,50.0
119443,64,,29.0,29,34.0
119446,29,,36.0,36,36.0
119448,29,,64.0,29,
119450,1,,,1,2.0
119467,23,40.0,,27,
119471,16,29.0,64.0,29,
119476,15,,29.0,29,36.0
119483,64,,29.0,64,50.0
119503,36,,22.0,23,32.0
119505,33,15.0,29.0,43,29.0
119510,36,,15.0,29,29.0
119511,1,,,1,1.0
119524,51,58.0,36.0,58,64.0
119525,54,36.0,41.0,54,31.0
119532,8,23.0,29.0,22,
119537,36,,22.0,36,36.0
119545,1,,,1,15.0
119573,24,37.0,32.0,29,24.0
119578,64,29.0,36.0,23,55.0
119580,23,27.0,22.0,64,
119581,29,,,29,
119584,64,29.0,29.0,29,15.0
119590,25,,,60,50.0
119596,31,,29.0,50,64.0
119606,24,,22.0,43,36.0
119609,24,34.0,29.0,64,36.0
119630,64,29.0,29.0,41,53.0
119652,36,,29.0,57,50.0
119672,1,,,1,1.0
119680,22,29.0,,8,
119685,29,,,36,29.0
119687,64,,29.0,29,
119703,29,,,50,1.0
119704,32,,29.0,43,43.0
119709,10,24.0,29.0,23,11.0
119715,50,29.0,29.0,50,43.0
119725,26,,22.0,48,28.0
119746,1,,,1,1.0
119781,23,,,29,15.0
119784,44,,,25,50.0
119790,28,,15.0,22,22.0
119794,64,29.0,64.0,50,25.0
119799,31,,19.0,9,
119804,1,,,1,1.0
119810,29,,29.0,29,25.0
119811,29,,,29,15.0
119812,24,64.0,29.0,1,15.0
119816,1,1.0,29.0,1,
119825,20,,8.0,64,
119850,18,,,18,50.0
119851,23,29.0,,22,3.0
119857,6,29.0,29.0,36,36.0
119860,15,,38.0,38,11.0
119888,29,,,15,
119918,18,,64.0,64,
119940,64,29.0,29.0,64,64.0
119948,58,,29.0,50,57.0
119953,1,,,1,1.0
119954,31,36.0,36.0,29,51.0
119957,15,64.0,29.0,30,64.0
119959,43,,,18,15.0
119964,15,,,29,11.0
119989,1,,,22,
119992,2,,,1,34.0
119996,64,15.0,43.0,36,40.0
120002,57,,60.0,29,29.0
120003,29,,,43,57.0
120006,3,,43.0,29,29.0
120028,24,1.0,29.0,29,43.0
120041,23,29.0,,15,14.0
120042,29,,,43,36.0
120044,33,,,43,36.0
120046,29,9.0,29.0,64,43.0
120049,11,,29.0,15,
120056,27,27.0,43.0,31,31.0
120058,36,,,36,43.0
120060,29,,8.0,36,29.0
120063,18,9.0,,15,1.0
120067,55,,50.0,36,
120076,36,9.0,29.0,36,16.0
120080,62,1.0,,1,
120084,15,,36.0,29,
120087,24,,29.0,11,36.0
120105,29,,,29,29.0
120107,31,60.0,55.0,36,23.0
120109,64,,,20,29.0
120119,36,27.0,43.0,50,29.0
120122,36,,,36,25.0
120140,50,36.0,,29,29.0
120142,20,,,15,37.0
120143,64,,64.0,22,64.0
120148,64,,64.0,5,
120160,61,29.0,26.0,29,29.0
120172,51,,50.0,29,43.0
120174,33,,29.0,1,1.0
120179,64,,64.0,64,
120184,29,,,29,8.0
120198,36,,22.0,8,
120207,39,51.0,36.0,29,
120211,1,,,1,
120220,64,,57.0,64,
120233,18,,,22,46.0
120235,43,,43.0,64,43.0
120238,22,23.0,29.0,36,
120248,64,,28.0,15,44.0
120251,32,25.0,36.0,15,6.0
120254,36,29.0,29.0,36,36.0
120262,42,37.0,43.0,50,22.0
120263,56,,15.0,35,36.0
120268,36,,,29,8.0
120269,29,,,29,29.0
120277,22,,,1,
120279,29,,29.0,36,36.0
120285,64,,29.0,57,22.0
120289,18,,12.0,64,
120296,64,22.0,29.0,50,22.0
120303,29,,29.0,43,29.0
120306,24,24.0,29.0,24,29.0
120310,27,,29.0,36,43.0
120319,1,,22.0,1,1.0
120335,36,,29.0,18,57.0
120346,22,,,29,43.0
120350,51,29.0,36.0,29,36.0
120359,10,,,29,29.0
120383,29,,,8,50.0
120388,36,,,25,50.0
120406,29,,,50,29.0
120420,20,24.0,36.0,29,29.0
120423,1,,,1,
120424,22,37.0,,56,29.0
120431,32,,,36,36.0
120443,23,15.0,29.0,29,1.0
120452,29,,,29,29.0
120453,36,29.0,29.0,58,57.0
120456,22,1.0,,1,1.0
120458,29,,29.0,50,36.0
120464,29,,,29,29.0
120467,57,,,29,29.0
120468,22,,29.0,46,24.0
120469,22,22.0,29.0,22,
120474,28,24.0,29.0,29,29.0
120480,29,,29.0,56,1.0
120493,29,,,25,29.0
120495,43,,,8,8.0
120503,44,,64.0,43,43.0
120512,64,29.0,29.0,43,9.0
120515,15,,29.0,22,29.0
120524,22,,29.0,23,42.0
120528,23,29.0,25.0,29,50.0
120530,43,,36.0,18,
120545,23,,,36,29.0
120551,43,,50.0,37,29.0
120553,29,1.0,43.0,29,
120563,54,29.0,29.0,50,30.0
120575,30,,29.0,29,36.0
120585,64,29.0,43.0,64,29.0
120586,1,,,1,
120591,64,29.0,36.0,29,22.0
120592,20,,22.0,15,
120604,29,,,29,50.0
120605,43,,,29,29.0
120630,29,,,36,29.0
120645,10,29.0,43.0,29,32.0
120658,22,29.0,,22,43.0
120659,25,,43.0,25,4.0
120662,21,,,36,36.0
120669,24,,,24,10.0
120670,1,,,1,
120681,50,,29.0,50,50.0
120703,29,,29.0,34,22.0
120704,2,,,1,1.0
120711,28,,29.0,15,15.0
120712,36,,,29,43.0
120720,29,,,8,29.0
120731,11,,,44,50.0
120732,64,,29.0,43,30.0
120739,1,,,1,
120740,64,,,29,29.0
120743,36,,,29,
120752,23,23.0,29.0,22,
120756,47,1.0,29.0,36,1.0
120760,29,,,29,29.0
120763,11,,,25,36.0
120766,42,,35.0,64,
120772,64,,64.0,64,
120788,61,50.0,41.0,39,24.0
120792,29,,50.0,43,50.0
120793,17,29.0,64.0,38,28.0
120800,9,,,24,8.0
120814,43,50.0,20.0,64,64.0
120825,34,29.0,31.0,27,5.0
120826,1,,,1,
120828,13,17.0,43.0,29,16.0
120830,15,,22.0,22,15.0
120835,23,,29.0,31,22.0
120849,22,29.0,29.0,25,
120857,3,29.0,,1,29.0
120862,43,,29.0,64,64.0
120863,36,29.0,29.0,29,29.0
120870,26,17.0,29.0,36,
120873,64,,52.0,64,
120876,29,,,29,29.0
120885,1,29.0,,1,
120902,15,,36.0,15,5.0
120905,27,29.0,29.0,1,
120931,29,,,29,29.0
120932,18,,12.0,64,
120935,29,29.0,50.0,64,22.0
120940,29,36.0,29.0,29,29.0
120944,22,,36.0,29,29.0
120948,22,,43.0,23,23.0
120950,64,,64.0,29,
120955,22,,29.0,27,8.0
120968,64,,64.0,64,
120987,23,29.0,36.0,43,23.0
120988,28,29.0,29.0,29,22.0
120993,23,,64.0,8,29.0
120999,50,,,29,29.0
121002,2,1.0,,1,
121004,15,,8.0,29,29.0
121030,28,27.0,29.0,29,29.0
121033,50,,,57,46.0
121049,50,,,57,57.0
121052,31,,29.0,29,
121054,25,16.0,24.0,15,31.0
121058,34,27.0,36.0,36,15.0
121059,27,,,36,36.0
121063,29,,29.0,29,50.0
121064,36,37.0,,50,29.0
121068,15,,,36,15.0
121086,25,,25.0,25,39.0
121089,29,,,29,22.0
121090,29,,29.0,29,29.0
121091,8,,,9,29.0
121101,29,,15.0,29,
121106,64,,22.0,5,
121109,24,29.0,36.0,57,16.0
121110,64,,29.0,29,29.0
121132,25,,4.0,25,39.0
121137,22,,29.0,22,29.0
121141,29,,64.0,64,
121142,64,1.0,,29,
121146,57,,36.0,57,43.0
121155,29,,,29,29.0
121156,38,,29.0,37,
121167,55,,64.0,28,23.0
121173,1,29.0,,1,21.0
121193,24,,,29,8.0
121197,1,24.0,29.0,62,8.0
121216,39,,9.0,5,
121219,10,,8.0,29,36.0
121223,1,,,1,1.0
121229,24,,,30,29.0
121232,1,,,1,22.0
121235,2,,29.0,1,1.0
121240,44,29.0,,64,28.0
121242,30,,43.0,29,8.0
121249,27,,,29,
121256,3,29.0,,8,8.0
121261,32,15.0,8.0,32,64.0
121266,36,,29.0,62,22.0
121271,29,,,29,29.0
121275,50,,,29,29.0
121276,1,,,1,1.0
121290,36,1.0,36.0,44,13.0
121297,32,,64.0,64,
121298,44,,,46,57.0
121319,64,,29.0,35,38.0
121324,29,,22.0,64,
121334,34,15.0,64.0,44,18.0
121338,24,,,29,
121341,30,36.0,29.0,37,30.0
121342,30,29.0,29.0,46,62.0
121343,9,1.0,43.0,22,50.0
121344,29,,,22,29.0
121348,36,,29.0,22,1.0
121360,12,36.0,18.0,50,
121361,64,,64.0,64,
121364,29,,,43,57.0
121368,61,,29.0,47,64.0
121369,2,,36.0,1,
121376,29,,,50,29.0
121381,46,,29.0,36,29.0
121386,29,,22.0,38,15.0
121387,64,,50.0,57,
121391,1,,,1,
121396,29,,,29,15.0
121401,37,9.0,22.0,15,
121404,1,,,1,15.0
121407,22,,29.0,36,
121408,1,,,22,29.0
121413,29,,,23,
121433,48,36.0,23.0,25,
121458,15,,,15,29.0
121461,18,,29.0,22,
121471,29,,,29,36.0
121489,15,29.0,,29,29.0
121490,22,,,34,41.0
121492,37,,,36,41.0
121495,12,29.0,,2,
121496,1,,29.0,36,44.0
121499,25,,23.0,55,
121515,36,,29.0,29,29.0
121530,31,,29.0,22,26.0
121534,29,,,29,36.0
121540,29,,29.0,23,63.0
121551,1,29.0,29.0,31,1.0
121554,1,,,1,22.0
121559,1,,,1,1.0
121561,24,,29.0,31,31.0
121568,64,,64.0,26,
121589,30,29.0,29.0,30,
121598,1,23.0,,1,16.0
121601,18,,,18,50.0
121604,3,,,1,3.0
121613,29,,,29,15.0
121615,43,29.0,29.0,43,29.0
121617,50,,,25,36.0
121621,1,,,1,
121625,50,,,57,43.0
121632,18,,29.0,64,
121643,10,,29.0,29,31.0
121657,27,36.0,64.0,49,38.0
121661,64,29.0,29.0,29,22.0
121665,22,,,15,8.0
121667,53,,,44,35.0
121668,64,,29.0,29,
121669,27,,23.0,57,
121673,42,,29.0,23,17.0
121674,18,,50.0,44,
121678,64,,,26,
121701,12,,43.0,29,29.0
121717,36,,22.0,22,
121723,29,,29.0,29,
121728,11,,43.0,36,29.0
121733,34,,29.0,15,22.0
121735,57,,,36,
121738,15,,,23,16.0
121746,43,,18.0,31,31.0
121749,1,,,1,
121758,43,,22.0,44,58.0
121762,9,,,24,43.0
121764,62,,36.0,29,29.0
121773,64,30.0,43.0,33,43.0
121782,15,,43.0,29,29.0
121785,15,,22.0,12,
121788,23,29.0,50.0,16,36.0
121792,36,,,29,29.0
121797,22,,,1,29.0
121801,24,,29.0,20,29.0
121814,22,,29.0,22,35.0
121816,31,29.0,23.0,25,43.0
121830,28,,29.0,64,29.0
121838,22,,27.0,29,36.0
121841,43,,,25,16.0
121842,64,,29.0,64,57.0
121856,51,16.0,22.0,63,64.0
121860,22,,,36,1.0
121861,59,,,36,22.0
121868,4,,,29,64.0
121869,29,,29.0,29,1.0
121883,29,,,29,29.0
121891,23,,,8,29.0
121893,29,,,29,36.0
121896,8,,22.0,1,16.0
121901,19,,9.0,15,2.0
121904,1,,,1,
121909,36,,8.0,36,36.0
121924,8,,,23,29.0
121939,36,,,57,50.0
121940,29,,,29,29.0
121941,25,,,18,8.0
121943,15,,29.0,22,
121946,1,,,1,1.0
121951,21,,,15,15.0
121952,64,,64.0,26,
121954,1,,,1,1.0
121993,17,,64.0,29,29.0
121996,9,,36.0,53,
122000,36,,,25,18.0
122007,24,,43.0,29,43.0
122009,64,,29.0,64,
122015,3,,43.0,22,8.0
122021,34,,29.0,28,36.0
122024,36,,,22,47.0
122029,29,50.0,36.0,29,29.0
122036,35,,,35,15.0
122041,1,,,1,1.0
122045,23,29.0,29.0,27,24.0
122056,23,,29.0,29,36.0
122063,50,,,29,50.0
122066,1,9.0,,1,1.0
122077,21,,,8,1.0
122079,29,,,29,15.0
122085,36,,,11,39.0
122114,29,,,29,36.0
122120,64,,22.0,15,
122121,29,,29.0,29,29.0
122125,41,1.0,36.0,30,15.0
122130,26,,29.0,36,15.0
122135,29,,,29,36.0
122141,39,,43.0,12,
122163,51,,64.0,64,30.0
122167,47,37.0,,29,15.0
122178,29,,,29,29.0
122183,23,,35.0,22,28.0
122193,36,,,20,43.0
122199,22,1.0,29.0,22,15.0
122213,37,,,25,50.0
122250,30,,35.0,36,31.0
122255,24,,,8,15.0
122259,36,,,29,19.0
122263,22,1.0,,1,
122267,1,29.0,,22,22.0
122277,43,29.0,,43,29.0
122286,29,,,29,29.0
122291,29,,,36,39.0
122310,29,,,43,34.0
122314,24,,29.0,29,36.0
122316,36,,,22,15.0
122317,1,,,8,22.0
122330,15,,29.0,29,17.0
122341,50,,36.0,50,
122342,64,,64.0,64,
122346,29,,,29,11.0
122348,29,,29.0,29,
122350,36,,,11,50.0
122351,64,29.0,,29,29.0
122368,1,,,1,29.0
122372,29,,,29,29.0
122382,45,29.0,43.0,23,36.0
122383,26,10.0,31.0,30,
122388,61,29.0,29.0,64,55.0
122393,22,29.0,22.0,15,
122410,29,,,23,29.0
122417,29,,,8,29.0
122423,37,29.0,,15,26.0
122426,29,,,8,8.0
122434,64,,64.0,64,
122444,29,,29.0,22,15.0
122446,29,,,29,50.0
122448,50,,,50,43.0
122449,29,,,29,
122450,1,,,1,1.0
122455,58,,18.0,30,11.0
122458,29,,,29,29.0
122462,36,,,29,27.0
122476,25,,,25,25.0
122477,1,,29.0,1,
122478,64,29.0,27.0,29,36.0
122483,22,,,22,43.0
122486,22,,36.0,29,
122488,29,,,36,22.0
122506,57,,,22,8.0
122508,22,,,1,
122515,36,,,29,29.0
122518,29,,43.0,36,29.0
122529,36,,29.0,29,43.0
122530,64,,22.0,64,43.0
122532,29,,,29,29.0
122537,25,,44.0,37,29.0
122543,24,,,29,15.0
122557,10,,57.0,64,
122560,19,,29.0,26,28.0
122579,22,36.0,,22,22.0
122583,23,,64.0,29,44.0
122590,36,,,29,
122599,32,9.0,,15,
122607,43,,29.0,36,29.0
122627,29,,,29,29.0
122631,23,22.0,22.0,28,21.0
122632,1,,,22,1.0
122635,27,8.0,,36,9.0
122645,18,,,18,29.0
122647,1,,,1,1.0
122649,1,,,1,1.0
122659,28,,29.0,22,
122675,22,,,32,49.0
122679,22,,,29,29.0
122682,29,,36.0,29,29.0
122684,39,29.0,,43,29.0
122700,12,,19.0,64,
122701,29,,,22,
122705,2,,36.0,1,1.0
122710,46,36.0,29.0,35,22.0
122713,33,,29.0,22,22.0
122725,19,,64.0,29,29.0
122728,25,,29.0,46,1.0
122735,50,,,50,36.0
122747,22,,,64,28.0
122748,44,,29.0,29,35.0
122753,8,,,29,50.0
122759,29,,,29,
122763,29,,8.0,29,
122765,15,,,15,29.0
122772,24,29.0,29.0,50,33.0
122782,23,,,17,8.0
122789,30,33.0,29.0,29,16.0
122792,3,,29.0,15,15.0
122795,29,,29.0,29,29.0
122796,30,23.0,36.0,29,29.0
122816,43,,,29,29.0
122825,29,,,29,29.0
122826,64,,64.0,19,
122827,29,,,13,25.0
122831,29,,29.0,64,43.0
122832,23,,29.0,15,43.0
122840,64,,22.0,44,
122856,64,,64.0,29,
122860,35,,,25,25.0
122865,36,,,29,29.0
122867,34,24.0,24.0,43,1.0
122875,40,,29.0,22,15.0
122896,29,,,29,29.0
122902,28,29.0,36.0,29,29.0
122915,29,,,29,29.0
122923,22,,,46,36.0
122925,29,,29.0,50,
122937,64,37.0,36.0,35,50.0
122948,22,,29.0,8,29.0
122957,50,,,50,
122960,36,,,29,29.0
122973,51,24.0,36.0,30,15.0
122974,29,29.0,29.0,29,36.0
122981,36,,36.0,43,29.0
122988,64,29.0,62.0,25,31.0
122991,29,,15.0,29,29.0
122996,35,37.0,26.0,26,61.0
122998,1,,,1,1.0
123001,43,36.0,29.0,44,51.0
123015,1,,,1,1.0
123031,29,,15.0,23,
123032,35,,29.0,36,36.0
123039,43,,,43,36.0
123040,39,,,29,
123051,17,,,18,15.0
123052,36,,,36,4.0
123056,59,29.0,34.0,36,29.0
123067,25,,22.0,25,25.0
123072,29,,,8,29.0
123074,1,,,1,
123076,25,,29.0,61,22.0
123089,36,,,29,15.0
123090,36,,29.0,43,25.0
123092,26,29.0,36.0,36,36.0
123112,1,,,1,1.0
123130,43,,29.0,29,29.0
123149,29,1.0,36.0,29,31.0
123168,36,,29.0,47,29.0
123170,64,,64.0,64,
123174,56,,64.0,64,
123181,49,29.0,,49,9.0
123185,8,,,1,1.0
123188,1,,,29,51.0
123195,23,23.0,,51,
123196,1,,,1,1.0
123198,29,,,29,
123201,50,,29.0,26,34.0
123217,32,24.0,28.0,29,3.0
123218,29,,29.0,29,36.0
123224,36,,,43,36.0
123226,64,37.0,,36,27.0
123230,1,,,1,
123234,1,,,1,34.0
123235,48,,43.0,23,44.0
123243,22,,29.0,38,24.0
123245,23,,,64,9.0
123251,64,,22.0,29,
123259,24,,,29,
123262,29,23.0,,37,29.0
123275,22,,29.0,1,
123276,29,,64.0,18,
123288,50,,,29,29.0
123295,21,29.0,,29,29.0
123299,36,,,25,50.0
123305,29,,,29,57.0
123309,30,,,25,35.0
123324,22,,43.0,22,36.0
123339,29,,,29,29.0
123340,10,,29.0,29,1.0
123342,36,,,36,36.0
123349,30,25.0,36.0,29,36.0
123351,21,29.0,29.0,36,29.0
123352,29,,36.0,50,
123359,43,,,43,29.0
123364,25,,,25,4.0
123374,28,,29.0,36,36.0
123379,22,,29.0,51,27.0
123392,1,9.0,,1,
123393,37,,29.0,29,29.0
123395,34,,,36,
123405,32,,64.0,64,
123408,36,1.0,36.0,29,29.0
123421,64,29.0,22.0,36,
123422,15,,22.0,22,
123425,22,,,37,
123427,23,1.0,44.0,22,35.0
123437,64,,64.0,64,
123442,1,,,1,22.0
123464,14,,29.0,15,15.0
123475,27,,,27,27.0
123482,37,,28.0,23,58.0
123491,36,,,29,29.0
123496,29,,,29,29.0
123502,36,,,29,18.0
123509,31,,,36,43.0
123522,25,,50.0,25,28.0
123528,3,,,3,16.0
123529,64,,36.0,50,36.0
123537,29,15.0,29.0,29,32.0
123559,1,,,1,23.0
123560,1,,,22,22.0
123569,17,,,29,1.0
123570,24,,,29,
123598,1,,,29,19.0
123612,50,,,29,29.0
123618,18,,,18,18.0
123620,24,,15.0,25,24.0
123621,50,,,50,43.0
123638,44,,29.0,29,29.0
123649,23,29.0,38.0,50,25.0
123650,25,60.0,29.0,44,30.0
123658,29,,,29,25.0
123661,40,,,61,29.0
123676,10,,,39,36.0
123679,36,,,36,22.0
123712,8,,,47,29.0
123713,43,,,18,50.0
123723,29,,,29,15.0
123729,29,16.0,29.0,37,23.0
123740,22,29.0,,29,29.0
123746,29,,,29,29.0
123750,21,,29.0,29,
123753,57,,64.0,36,
123754,64,29.0,64.0,43,43.0
123770,1,,,1,
123797,43,,29.0,29,36.0
123798,2,,36.0,22,1.0
123811,1,,36.0,9,
123813,23,,43.0,50,
123817,24,,31.0,17,36.0
123823,15,,,31,29.0
123851,64,37.0,64.0,43,1.0
123854,36,,,29,29.0
123855,29,,22.0,29,
123861,36,,36.0,50,
123864,1,,,1,1.0
123870,29,29.0,50.0,64,43.0
123876,23,,43.0,36,15.0
123880,34,29.0,29.0,22,
123881,51,23.0,29.0,36,
123887,29,,,29,
123894,25,,,57,50.0
123902,36,,,29,4.0
123916,50,,,11,43.0
123926,29,16.0,23.0,15,24.0
123947,22,,36.0,29,
123990,1,29.0,,1,
123998,35,,,1,22.0
123999,27,29.0,36.0,36,29.0
124012,1,,,1,1.0
124013,57,,,39,29.0
124021,50,,,43,29.0
124022,64,26.0,29.0,51,64.0
124024,29,,29.0,16,
124050,64,,51.0,64,
124061,29,,29.0,29,29.0
124078,29,,29.0,29,28.0
124086,57,24.0,29.0,49,37.0
124091,64,,29.0,29,36.0
124092,29,,,29,29.0
124098,31,,29.0,31,2.0
124101,22,,36.0,21,
124110,64,,22.0,64,64.0
124124,1,,,4,
124137,37,29.0,29.0,61,60.0
124146,64,41.0,35.0,37,
124155,29,29.0,29.0,29,22.0
124160,8,,,29,29.0
124162,1,,,1,16.0
124165,1,,,1,29.0
124171,64,,64.0,41,
124172,44,,57.0,64,
124178,55,29.0,29.0,55,29.0
124191,19,29.0,,15,36.0
124192,19,29.0,43.0,29,29.0
124197,64,1.0,29.0,42,
124210,2,22.0,22.0,1,
124211,29,,36.0,43,43.0
124213,64,,,27,55.0
124221,35,,,29,15.0
124238,29,,29.0,29,
124241,1,3.0,,1,1.0
124246,29,,29.0,29,
124267,26,,29.0,15,43.0
124282,1,9.0,29.0,1,
124284,50,,,29,29.0
124286,30,,29.0,29,17.0
124298,15,16.0,,9,
124302,18,58.0,36.0,29,36.0
124310,29,22.0,,29,29.0
124319,1,,22.0,1,1.0
124327,64,,33.0,29,61.0
124328,29,36.0,36.0,50,29.0
124330,1,,29.0,1,1.0
124345,36,,,25,50.0
124347,64,,22.0,36,
124357,15,,64.0,22,
124360,18,1.0,,60,
124377,1,,29.0,1,1.0
124382,22,,29.0,22,
124386,27,,,36,
124393,23,30.0,29.0,29,36.0
124396,20,,,21,36.0
124404,8,,24.0,36,
124408,15,,29.0,15,25.0
124413,43,,,29,11.0
124419,29,29.0,,64,64.0
124426,56,,29.0,15,22.0
124428,39,24.0,29.0,29,29.0
124435,64,22.0,64.0,64,62.0
124438,18,,,18,51.0
124446,29,,,29,29.0
124458,29,,,29,29.0
124463,64,22.0,29.0,29,36.0
124465,1,,,1,5.0
124471,22,,29.0,22,22.0
124472,1,1.0,43.0,15,1.0
124499,1,,1.0,1,29.0
124503,38,,27.0,28,22.0
124506,15,,25.0,18,
124507,29,,,29,29.0
124515,1,,,1,
124518,50,,,29,8.0
124526,41,23.0,,31,
124533,34,,36.0,24,33.0
124535,29,,29.0,43,29.0
124536,1,,,1,
124551,36,29.0,,36,36.0
124552,61,,22.0,21,15.0
124574,29,36.0,,50,50.0
124581,57,,29.0,29,
124583,23,29.0,36.0,29,29.0
124602,43,,,29,
124604,29,,,29,29.0
124606,1,,29.0,22,
124613,27,9.0,,29,36.0
124621,3,,29.0,15,15.0
124625,29,,64.0,29,
124629,23,,29.0,23,22.0
124642,12,,64.0,29,8.0
124646,1,,,1,1.0
124647,57,,31.0,14,50.0
124656,24,,,18,31.0
124659,29,,,29,43.0
124671,29,,50.0,16,22.0
124687,23,,15.0,23,8.0
124697,23,29.0,29.0,29,29.0
124698,29,,,43,29.0
124701,62,,29.0,38,49.0
124704,42,,22.0,33,64.0
124715,8,,,29,43.0
124719,64,,,35,64.0
124729,22,,,29,64.0
124730,23,37.0,29.0,15,36.0
124741,1,,43.0,1,1.0
124742,64,,,64,29.0
124751,29,,22.0,60,15.0
124752,29,,29.0,29,29.0
124753,22,29.0,38.0,36,38.0
124757,1,,,1,
124766,64,,64.0,26,
124767,1,,,1,1.0
124774,15,,57.0,22,8.0
124778,43,,,36,36.0
124793,15,,,29,8.0
124799,64,,36.0,43,64.0
124808,29,,,29,36.0
124809,29,,36.0,29,29.0
124818,29,,,15,22.0
124835,1,9.0,,1,
124836,36,,,29,43.0
124840,1,,,1,1.0
124845,53,29.0,29.0,15,15.0
124850,30,,29.0,8,29.0
124859,24,,58.0,22,57.0
124867,23,,29.0,25,39.0
124868,29,,15.0,29,29.0
124872,51,,29.0,29,29.0
124881,31,,,24,8.0
124882,57,,29.0,64,24.0
124885,29,,,43,22.0
124889,36,,,29,25.0
124904,28,,22.0,56,
124905,20,,,29,29.0
124907,22,,22.0,64,
124922,29,,,43,43.0
124923,1,,,1,
124929,36,,64.0,18,
124933,64,,29.0,50,22.0
124944,29,,,15,29.0
124949,56,,29.0,26,
124953,12,,29.0,50,18.0
124959,64,,29.0,64,
124963,20,24.0,29.0,29,1.0
124967,28,24.0,,29,
124986,64,,22.0,48,64.0
124993,27,29.0,64.0,37,36.0
125002,64,,22.0,64,
125010,43,,43.0,43,39.0
125026,64,,29.0,64,
125042,9,,64.0,29,
125043,64,15.0,36.0,43,22.0
125046,22,,,29,36.0
125057,29,,,29,29.0
125066,29,,,29,29.0
125070,22,,,1,62.0
125096,64,,5.0,64,
125111,29,,,29,43.0
125136,23,30.0,31.0,22,11.0
125147,29,,,29,29.0
125148,30,,36.0,55,29.0
125156,64,29.0,43.0,29,29.0
125163,29,,,29,29.0
125165,22,,,22,36.0
125170,1,,,1,
125177,36,,,36,36.0
125178,62,23.0,,64,43.0
125186,46,,37.0,29,37.0
125194,32,,29.0,15,16.0
125232,27,9.0,36.0,29,
125237,8,,,15,8.0
125240,50,1.0,29.0,24,36.0
125256,23,,,29,24.0
125265,29,36.0,64.0,39,50.0
125266,1,15.0,,1,22.0
125272,24,22.0,36.0,15,29.0
125273,64,,22.0,64,
125277,36,,,36,25.0
125282,36,,,29,29.0
125285,64,29.0,43.0,43,30.0
125303,50,,,29,29.0
125314,24,,,8,15.0
125329,64,,29.0,64,28.0
125331,29,,,29,29.0
125332,54,24.0,36.0,43,43.0
125346,1,,,1,
125348,55,,,29,22.0
125354,64,,43.0,51,36.0
125362,26,,29.0,28,30.0
125363,29,29.0,29.0,29,
125368,20,,22.0,64,
125371,64,,25.0,5,
125387,25,,18.0,29,36.0
125389,36,,29.0,36,36.0
125392,18,,,50,39.0
125397,49,,24.0,51,64.0
125402,58,,,43,36.0
125404,24,23.0,,8,1.0
125413,22,,43.0,1,
125425,64,29.0,29.0,64,
125431,50,,29.0,29,
125436,61,,22.0,50,29.0
125438,1,9.0,,1,2.0
125443,30,,29.0,29,22.0
125446,64,,,64,
125466,1,,,1,1.0
125468,18,29.0,36.0,15,36.0
125472,16,,29.0,22,36.0
125474,50,,,29,29.0
125477,57,,29.0,64,
125479,27,,43.0,55,38.0
125488,36,,41.0,29,29.0
125494,15,29.0,43.0,15,
125503,1,,,1,1.0
125513,27,,,29,20.0
125521,15,29.0,29.0,21,36.0
125530,17,,,29,43.0
125533,58,,29.0,29,25.0
125534,29,,,29,29.0
125538,36,,,29,15.0
125555,35,,,36,29.0
125560,22,,,3,22.0
125563,58,,43.0,24,25.0
125577,34,,,34,20.0
125585,37,26.0,29.0,15,22.0
125588,64,27.0,36.0,43,64.0
125596,48,,29.0,42,31.0
125602,1,,,1,1.0
125604,9,,64.0,64,
125621,1,,,1,
125623,20,,43.0,29,29.0
125636,36,37.0,43.0,29,29.0
125637,29,,,29,36.0
125642,17,,,22,3.0
125655,11,,15.0,43,1.0
125656,30,,36.0,53,33.0
125657,22,,1.0,1,1.0
125666,41,,50.0,29,36.0
125670,36,24.0,29.0,36,36.0
125690,64,30.0,29.0,36,39.0
125692,29,,29.0,36,29.0
125693,1,,,1,
125695,64,29.0,29.0,29,58.0
125696,29,,,29,29.0
125707,43,,43.0,29,36.0
125717,29,,,29,29.0
125738,23,9.0,37.0,34,24.0
125744,29,37.0,36.0,25,29.0
125745,64,,16.0,64,
125750,25,,29.0,25,57.0
125759,33,29.0,22.0,1,22.0
125761,16,,29.0,27,36.0
125763,29,,,29,22.0
125772,22,,,1,31.0
125783,24,,29.0,18,31.0
125787,43,,,8,16.0
125802,22,,64.0,22,
125814,36,36.0,29.0,29,1.0
125815,31,,,36,36.0
125817,36,29.0,22.0,29,29.0
125830,22,,29.0,29,43.0
125839,1,29.0,29.0,1,62.0
125848,15,,41.0,36,
125852,29,,,29,29.0
125859,23,,29.0,36,
125876,27,,36.0,29,64.0
125877,29,36.0,,29,29.0
125878,23,29.0,,22,
125886,23,29.0,43.0,22,64.0
125896,29,,,29,29.0
125897,28,,,28,15.0
125910,24,29.0,30.0,64,
125911,18,,29.0,29,29.0
125916,29,,,29,29.0
125923,47,,,30,44.0
125925,29,,,50,36.0
125933,4,23.0,,29,36.0
